site,type,fgroup,date_num,period,eta,se,predicted,conf.low,conf.high,x_date,pair
Aow Mao Wreck,Natural,Invertivore,1028.994974874372,Post,-0.0711757191150032,0.373228502834233,0.931298230847877,0.44811580589494027,1.9354737846130021,2025-08-25,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1033.2261306532664,Post,-0.07277510783788321,0.37325926343371113,0.9298099134760961,0.44737269411350217,1.9324971921041805,2025-08-30,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1037.4572864321608,Post,-0.07437449656076323,0.37329057368509816,0.9283239745997593,0.44663033347351294,1.929527256051905,2025-09-03,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1041.6884422110552,Post,-0.07597388528364324,0.37332243345009747,0.9268404104177684,0.4458887244475964,1.9265639593098443,2025-09-07,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1045.9195979899498,Post,-0.07757327400652347,0.37335484258803303,0.9253592171350994,0.4451478675066383,1.923607284772884,2025-09-11,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1050.1507537688444,Post,-0.07917266272940371,0.37338780095585206,0.9238803909627937,0.4444077631197728,1.9206572153770456,2025-09-16,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1054.3819095477388,Post,-0.0807720514522835,0.37342130840812865,0.922403928117948,0.4436684117543673,1.9177137340994066,2025-09-20,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1058.6130653266332,Post,-0.08237144017516373,0.37345536479706676,0.9209298248237034,0.44292981387600755,1.9147768239580165,2025-09-24,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1062.8442211055276,Post,-0.08397082889804397,0.373489969972503,0.9194580773092381,0.4421919699484854,1.9118464680118203,2025-09-28,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1067.0753768844222,Post,-0.08557021762092376,0.37352512378191094,0.9179886818097561,0.4414548804337827,1.908922649360578,2025-10-03,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1071.3065326633166,Post,-0.087169606343804,0.37356082607040353,0.9165216345664773,0.4407185457920575,1.90600535114478,2025-10-07,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1075.5376884422112,Post,-0.08876899506668423,0.3735970766807367,0.9150569318266294,0.4399829664816308,1.9030945565455724,2025-10-11,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1079.7688442211056,Post,-0.09036838378956424,0.37363387545331306,0.9135945698434372,0.4392481429589719,1.9001902487846747,2025-10-15,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1084,Post,-0.09196777251244426,0.3736712222261854,0.9121345448761132,0.43851407567868383,1.8972924111243008,2025-10-20,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,242,Pre,2.293158837680488,0.38445870725777664,9.90618032565534,4.662816997763427,21.045734518740762,2023-07-01,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,246.23115577889448,Pre,2.2915594489576083,0.3844705183468186,9.890349156027495,4.655257532284897,21.012587542095055,2023-07-05,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,250.46231155778895,Pre,2.289960060234728,0.38448286518556535,9.874543286356193,4.647705441968631,20.97951480178599,2023-07-09,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,254.69346733668343,Pre,2.288360671511848,0.3844957477224053,9.858762676209315,4.640160731167077,20.946516109447714,2023-07-13,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,258.9246231155779,Pre,2.286761282788968,0.3845091659034946,9.843007285219358,4.632623404220373,20.913591277162347,2023-07-17,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,263.15577889447235,Pre,2.2851618940660874,0.38452311967275815,9.827277073083309,4.625093465456201,20.880740117459016,2023-07-22,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,267.38693467336685,Pre,2.2835625053432076,0.3845376089718913,9.8115719995626,4.6175709191896805,20.847962443313023,2023-07-26,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,271.6180904522613,Pre,2.2819631166203274,0.3845526337403603,9.795892024482937,4.610055769723197,20.815258068144836,2023-07-30,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,275.8492462311558,Pre,2.2803637278974476,0.3845681939154041,9.780237107734248,4.6025480213463,20.78262680581925,2023-08-03,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,280.08040201005025,Pre,2.2787643391745673,0.38458428943203543,9.764607209270546,4.5950476783355425,20.75006847064444,2023-08-08,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,284.3115577889447,Pre,2.2771649504516875,0.3846009202230426,9.749002289109857,4.587554744954367,20.717582877371115,2023-08-12,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,288.5427135678392,Pre,2.2755655617288073,0.3846180862189898,9.733422307334088,4.580069225452958,20.685169841191502,2023-08-16,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,292.7738693467337,Pre,2.273966173005927,0.38463578734821985,9.717867224088952,4.572591124068116,20.652829177738553,2023-08-20,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,297.00502512562815,Pre,2.272366784283047,0.384654023536855,9.70233699958385,4.565120445023119,20.62056070308502,2023-08-25,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,301.2361809045226,Pre,2.2707673955601666,0.38467279470879856,9.686831594091768,4.557657192527594,20.58836423374252,2023-08-29,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,305.4673366834171,Pre,2.269168006837287,0.38469210078573646,9.67135096794919,4.550201370777382,20.556239586660688,2023-09-02,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,309.69849246231155,Pre,2.2675686181144066,0.38471194168713885,9.655895081555972,4.542752983954403,20.524186579226214,2023-09-06,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,313.92964824120605,Pre,2.265969229391527,0.38473231733026214,9.640463895375271,4.535312036226532,20.49220502926207,2023-09-10,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,318.1608040201005,Pre,2.2643698406686465,0.3847532276301502,9.625057369933414,4.527878531747456,20.46029475502649,2023-09-15,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,322.391959798995,Post,2.1632620505837172,0.37673225923626036,8.699469533004457,4.157304146433456,18.20428996531302,2023-09-19,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,326.62311557788945,Post,2.161662661860837,0.37667323724322793,8.685566820422835,4.15114050456748,18.173095058821737,2023-09-23,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,330.8542713567839,Post,2.160063273137957,0.3766147533132615,8.671686325910537,4.1449816296357564,18.141972740562398,2023-09-27,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,335.0854271356784,Post,2.158463884415077,0.37655680769706495,8.657828013960629,4.138827525512742,18.11092282953617,2023-10-02,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,339.3165829145729,Post,2.156864495692197,0.37649940064318754,8.643991849122932,4.1326781960785866,18.079945145160977,2023-10-06,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,343.54773869346735,Post,2.155265106969317,0.37644253239801984,8.63017779600391,4.1265336452189985,18.049039507270564,2023-10-10,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,347.7788944723618,Post,2.1536657182464367,0.3763862032057879,8.6163858192666,4.1203938768251716,18.018205736113572,2023-10-14,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,352.0100502512563,Post,2.152066329523557,0.3763304133085482,8.602615883630511,4.114258894793672,17.987443652352674,2023-10-19,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,356.24120603015075,Post,2.1504669408006762,0.3762751629461829,8.58886795387152,4.1081287030263285,17.956753077063556,2023-10-23,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,360.47236180904525,Post,2.1488675520777965,0.3762204523563942,8.575141994821818,4.1020033054301575,17.926133831734116,2023-10-27,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,364.7035175879397,Post,2.147268163354916,0.3761662817746998,8.561437971369779,4.095882705917228,17.895585738263453,2023-10-31,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,368.9346733668342,Post,2.1456687746320364,0.37611265143442807,8.547755848459902,4.089766908404583,17.86510861896106,2023-11-04,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,373.16582914572865,Post,2.144069385909156,0.3760595615667123,8.534095591092695,4.083655916814126,17.83470229654581,2023-11-09,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,377.3969849246231,Post,2.1424699971862764,0.3760070124004868,8.520457164324617,4.077549735072522,17.804366594145165,2023-11-13,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,381.6281407035176,Post,2.140870608463396,0.37595500416248145,8.506840533267951,4.071448367111091,17.774101335294183,2023-11-17,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,385.8592964824121,Post,2.139271219740516,0.3759035370772171,8.49324566309075,4.065351816865709,17.743906343934686,2023-11-21,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,390.09045226130655,Post,2.1376718310176357,0.3758526113670007,8.479672519016727,4.059260088276701,17.71378144441433,2023-11-26,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,394.321608040201,Post,2.136072442294756,0.3758022272519207,8.466121066325172,4.053173185288736,17.683726461485747,2023-11-30,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,398.5527638190955,Post,2.1344730535718757,0.37575238494984226,8.452591270350856,4.047091111850723,17.653741220305594,2023-12-04,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,402.78391959798995,Post,2.1328736648489954,0.3757030846764028,8.439083096483959,4.041013871915711,17.623825546433757,2023-12-08,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,407.0150753768844,Post,2.1312742761261156,0.3756543266450073,8.425596510169967,4.034941469440774,17.59397926583241,2023-12-13,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,411.2462311557789,Post,2.1296748874032354,0.3756061110668236,8.412131476909583,4.028873908386915,17.564202204865115,2023-12-17,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,415.4773869346734,Post,2.1280754986803556,0.37555843815077816,8.398687962258656,4.022811192718959,17.53449419029603,2023-12-21,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,419.70854271356785,Post,2.126476109957475,0.3755113081035513,8.385265931828059,4.0167533264054365,17.50485504928892,2023-12-25,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,423.9396984924623,Post,2.124876721234595,0.3754647211295736,8.3718653512836525,4.0107003134184955,17.47528460940642,2023-12-29,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,428.1708542713568,Post,2.123277332511715,0.3754186774310199,8.35848618634614,4.004652157733779,17.445782698609012,2024-01-03,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,432.4020100502513,Post,2.121677943788835,0.37537317720780683,8.345128402791024,3.998608863330329,17.416349145254312,2024-01-07,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,436.63316582914575,Post,2.120078555065955,0.3753282206575875,8.331791966448492,3.992570434190467,17.386983778096067,2024-01-11,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,440.8643216080402,Post,2.118479166343075,0.375283807975747,8.318476843203344,3.9865368742997025,17.357686426283415,2024-01-15,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,445.0954773869347,Post,2.116879777620195,0.3752399393553993,8.305182998994892,3.980508187646612,17.32845691935993,2024-01-20,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,449.32663316582915,Post,2.115280388897314,0.375196614987382,8.291910399816889,3.974484378222741,17.299295087262816,2024-01-24,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,453.5577889447236,Post,2.1136810001744344,0.37515383506025285,8.278659011717439,3.9684654500224923,17.270200760322084,2024-01-28,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,457.7889447236181,Post,2.112081611451554,0.3751115997602857,8.265428800798889,3.962451407043011,17.2411737692596,2024-02-01,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,462.0201005025126,Post,2.1104822227286744,0.3750699092714659,8.252219733217771,3.956442253284091,17.21221394518833,2024-02-06,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,466.25125628140705,Post,2.108882834005794,0.37502876377548733,8.239031775184692,3.950437992748045,17.183321119611474,2024-02-10,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,470.4824120603015,Post,2.1072834452829143,0.3749881634517475,8.225864892964271,3.9444386294396216,17.154495124421576,2024-02-14,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,474.713567839196,Post,2.105684056560034,0.37494810847734433,8.212719052875027,3.938444167365871,17.12573579189975,2024-02-18,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,478.9447236180905,Post,2.104084667837154,0.37490859902707213,8.199594221289313,3.932454610536053,17.097042954714784,2024-02-22,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,483.17587939698495,Post,2.1024852791142736,0.37486963527341766,8.186490364633224,3.9264699629615203,17.068416445922374,2024-02-27,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,487.4070351758794,Post,2.100885890391394,0.37483121738655656,8.17340744938651,3.9204902286556105,17.039856098964208,2024-03-02,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,491.6381909547739,Post,2.0992865016685136,0.37479334553434984,8.160345442082479,3.9145154116335292,17.011361747667184,2024-03-06,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,495.86934673366835,Post,2.0976871129456334,0.3747560198823398,8.147304309307934,3.908545515912253,16.98293322624258,2024-03-10,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,500.10050251256285,Post,2.0960877242227536,0.37471924059374706,8.134284017703077,3.9025805455104066,16.954570369285232,2024-03-15,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,504.3316582914573,Post,2.0944883354998733,0.3746830078294664,8.121284533961413,3.8966205044481557,16.926273011772675,2024-03-19,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,508.5628140703518,Post,2.0928889467769936,0.3746473217480636,8.108305824829685,3.8906653967471034,16.89804098906438,2024-03-23,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,512.7939698492462,Post,2.091289558054113,0.37461218250577194,8.095347857107761,3.8847152264301634,16.869874136900872,2024-03-27,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,517.0251256281407,Post,2.089690169331233,0.374577590256489,8.082410597648597,3.8787699975214696,16.841772291402993,2024-04-01,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,521.2562814070352,Post,2.088090780608353,0.37454354515177296,8.069494013358089,3.8728297140462415,16.813735289070998,2024-04-05,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,525.4874371859296,Post,2.086491391885473,0.37451004734083965,8.056598071195044,3.866894380030691,16.785762966783828,2024-04-09,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,529.7185929648242,Post,2.084892003162593,0.3744770969705587,8.043722738171056,3.860963999501903,16.75785516179822,2024-04-13,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,533.9497487437186,Post,2.083292614439713,0.37444469418545145,8.030867981350452,3.85503857648772,16.730011711748002,2024-04-17,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,538.1809045226131,Post,2.081693225716833,0.37441283912768664,8.018033767850184,3.849118115016635,16.702232454643177,2024-04-22,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,542.4120603015076,Post,2.080093836993952,0.3743815319370778,8.005220064839756,3.8432026191176814,16.674517228869203,2024-04-26,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,546.643216080402,Post,2.0784944482710723,0.37435077275108053,7.992426839541153,3.8372920928203165,16.646865873186204,2024-04-30,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,550.8743718592965,Post,2.076895059548192,0.37432056170478895,7.97965405922872,3.8313865401543024,16.619278226728067,2024-05-04,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,555.105527638191,Post,2.0752956708253123,0.374290898930933,7.966901691229118,3.8254859651496083,16.59175412900178,2024-05-09,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,559.3366834170854,Post,2.073696282102432,0.3742617845598758,7.954169702921213,3.819590371836277,16.564293419886567,2024-05-13,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,563.5678391959799,Post,2.0720968933795523,0.3742332187196099,7.941458061736014,3.813699764244341,16.536895939633098,2024-05-17,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,567.7989949748744,Post,2.070497504656672,0.37420520153575576,7.928766735156566,3.807814146403675,16.50956152886271,2024-05-21,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,572.0301507537688,Post,2.0688981159337922,0.37417773313155794,7.916095690717895,3.801933522343909,16.482290028566684,2024-05-26,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,576.2613065326634,Post,2.0672987272109116,0.3741508136278831,7.903444896006889,3.7960578960942986,16.455081280105336,2024-05-30,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,580.4924623115578,Post,2.0656993384880318,0.3741244431432168,7.890814318662263,3.790187271683626,16.427935125207384,2024-06-03,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,584.7236180904523,Post,2.0640999497651515,0.37409862179366127,7.878203926374422,3.784321653140069,16.400851405969032,2024-06-07,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,588.9547738693468,Post,2.0625005610422713,0.3740733496929329,7.865613686885422,3.7784610444910998,16.373829964853304,2024-06-11,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,593.1859296482412,Post,2.0609011723193915,0.37404862695235946,7.853043567988869,3.7726054497633656,16.346870644689226,2024-06-16,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,597.4170854271357,Post,2.0593017835965113,0.37402445368087783,7.840493537529829,3.7667548729825744,16.31997328867102,2024-06-20,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,601.6482412060302,Post,2.0577023948736315,0.3740008299850315,7.827963563404768,3.7609093181733884,16.293137740357405,2024-06-24,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,605.8793969849246,Post,2.0561030061507513,0.37397775596896876,7.815453613561442,3.7550687893592887,16.2663638436708,2024-06-28,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,610.1105527638191,Post,2.054503617427871,0.3739552317344393,7.802963655998845,3.7492332905624894,16.239651442896538,2024-07-03,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,614.3417085427136,Post,2.052904228704991,0.3739332573807932,7.790493658767103,3.7434028258038006,16.213000382682143,2024-07-07,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,618.572864321608,Post,2.051304839982111,0.3739118330049779,7.7780435899674085,3.7375773991025256,16.186410508036563,2024-07-11,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,622.8040201005026,Post,2.0497054512592308,0.37389095870153655,7.76561341775192,3.731757014476336,16.159881664329372,2024-07-15,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,627.035175879397,Post,2.048106062536351,0.37387063456260566,7.753203110323708,3.725941675941171,16.13341369729007,2024-07-20,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,631.2663316582915,Post,2.0465066738134707,0.37385086067791296,7.74081263593664,3.7201313875111053,16.107006453007298,2024-07-24,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,635.497487437186,Post,2.0449072850905905,0.3738316371347762,7.728441962895334,3.714326153198246,16.080659777928112,2024-07-28,Aow Mao
Aow Mao Wreck,Natural,Mesopredator,639.7286432160804,Post,2.0433078963677103,0.3738129640180997,7.716091059555051,3.70852597701262,16.054373518857187,2024-08-01,Aow Mao
